userId,movieId,tag
474,1500,hit men
474,1500,reunion
474,1513,reunion
474,1537,ballroom dance
474,1542,in netflix queue
474,1544,dinosaurs
474,1545,death
474,1569,weddings
474,1573,transplants
474,1580,aliens
474,1586,military
474,1608,president
474,1610,tom clancy
474,1617,police
474,1625,twist ending
474,1635,1970s
474,1643,england
474,1643,queen victoria
474,1645,lawyers
474,1650,henry james
474,1653,future
474,1663,military
474,1672,in netflix queue
474,1674,amish
474,1680,alternate universe
474,1682,tv
474,1683,henry james
474,1711,savannah
474,1717,sequel
474,1717,slasher
474,1717,spoof
474,1719,canada
474,1719,death
474,1721,shipwreck
474,1732,coen brothers
474,1735,charles dickens
474,1748,amnesia
474,1777,1980s
474,1797,in netflix queue
474,1810,politics
474,1834,twist ending
474,1836,no dvd at netflix
474,1893,in netflix queue
474,1900,in netflix queue
474,1902,generation x
474,1909,conspiracy
474,1912,heist
474,1913,australia
474,1917,space
474,1921,mathematics
474,1931,ships
474,1938,alcoholism
474,1940,anti-semitism
474,1940,judaism
474,1942,huey long
474,1942,in netflix queue
474,1942,robert penn warren
474,1945,boxing
474,1945,coulda been a contender
474,1947,gangs
474,1950,racism
474,1951,dickens
474,1952,prostitution
474,1953,drugs
474,1953,police
474,1954,boxing
474,1954,sports
474,1955,divorce
474,1957,olympics
474,1957,sports
474,1959,adultery
474,1959,africa
474,1960,china
474,1961,autism
474,1962,rasicm
474,1975,jason
474,1976,jason
474,1977,jason
474,1978,jason
474,1979,jason
474,1983,halloween
474,1984,halloween
474,1994,ghosts
474,1995,ghosts
474,1996,ghosts
474,1997,demons
474,2006,california
474,2006,mexico
474,2011,time travel
474,2019,samurai
474,2020,adultery
474,2022,bible
474,2022,katzanzakis
474,2028,world war ii
474,2054,disney
474,2058,police
474,2059,twins
474,2064,general motors
474,2064,michigan
474,2065,in netflix queue
474,2066,memory
474,2070,music
474,2071,aids
474,2071,in netflix queue
474,2076,sexuality
474,2076,suburbia
474,2078,disney
474,2080,disney
474,2085,disney
474,2097,carnival
474,2097,ray bradbury
474,2100,mermaid
474,2108,weather forecaster
474,2114,s.e. hinton
474,2115,archaeology
474,2116,tolkein
474,2118,stephen king
474,2121,stephen king
474,2122,stephen king
474,2139,mice
474,2145,1980s
474,2145,high school
474,2160,demons
474,2167,vampires
474,2171,aquarium
474,2171,boston
474,2171,personals ads
474,2186,murder
474,2187,theater
474,2194,capone
474,2194,gangsters
474,2202,survival
474,2203,small towns
474,2206,paranoia
474,2208,train
474,2243,journalism
474,2247,mafia
474,2248,in your eyes
474,2248,lloyd dobbler
474,2249,mafia
474,2268,court
474,2268,military
474,2291,freaks
474,2295,screwball
474,2300,broadway
474,2302,court
474,2310,adolescence
474,2312,death penalty
474,2313,freaks
474,2324,holocaust
474,2329,racism
474,2334,terrorism
474,2335,football
474,2336,england
474,2351,in netflix queue
474,2355,pixar
474,2357,south america
474,2360,in netflix queue
474,2390,in netflix queue
474,2391,heist
474,2394,bible
474,2394,moses
474,2396,england
474,2410,boxing
474,2411,boxing
474,2412,boxing
474,2420,martial arts
474,2421,martial arts
474,2422,martial arts
474,2423,christmas
474,2424,e-mail
474,2424,remake
474,2431,doctors
474,2442,in netflix queue
474,2463,kidnapping
474,2467,religion
474,2470,australia
474,2471,australia
474,2491,food
474,2494,holocaust
474,2494,hungary
474,2502,stapler
474,2502,workplace
474,2506,disability
474,2517,stephen king
474,2529,twist ending
474,2550,ghosts
474,2553,evil children
474,2554,evil children
474,2565,siam
474,2571,alternate universe
474,2572,shakespeare sort of
474,2579,black and white
474,2581,high school
474,2583,southern us
474,2598,golfing
474,2600,virtual reality
474,2612,motherhood
474,2628,prequel
474,2628,the force
474,2640,superhero
474,2641,superhero
474,2642,superhero
474,2648,in netflix queue
474,2660,aliens
474,2664,1950s
474,2677,in netflix queue
474,2692,alternate endings
474,2693,star trek
474,2699,spiders
474,2710,claims to be true
474,2710,video
474,2712,sexuality
474,2716,ghosts
474,2717,ghosts
474,2719,remake
474,2723,superhero
474,2726,heist
474,2728,crucifixion
474,2728,rome
474,2728,slavery
474,2745,missionary
474,2745,priest
474,2750,nostalgia
474,2750,radio
474,2761,robots
474,2762,ghosts
474,2762,i see dead people
474,2787,stephen king
474,2791,aviation
474,2791,spoof
474,2797,children
474,2801,gambling
474,2803,lawyers
474,2804,christmas
474,2827,aliens
474,2863,beatles
474,2871,river
474,2872,england
474,2872,king arthur
474,2905,in netflix queue
474,2915,prostitution
474,2918,high school
474,2919,academy award (best supporting actress)
474,2919,indonesia
474,2919,journalism
474,2927,adultery
474,2935,gambling
474,2937,screwball
474,2939,in netflix queue
474,2940,nightclub
474,2941,island
474,2943,vietnam
474,2952,gambling
474,2959,violence
474,2966,brothers
474,2966,lawn mower
474,2967,evil children
474,2968,time travel
474,2987,live action/animation
474,3000,anime
474,3006,tobacco
474,3006,true story
474,3007,in netflix queue
474,3011,dance marathon
474,3028,shakespeare
474,3030,samurai
474,3039,class
474,3040,camp
474,3044,memory
474,3044,music
474,3052,religion
474,3060,in netflix queue
474,3071,high school
474,3072,new york
474,3077,in netflix queue
474,3077,up series
474,3081,ichabod crane
474,3087,christmas
474,3087,new york
474,3095,depression
474,3095,dust bowl
474,3097,remade
474,3098,baseball
474,3098,sports
474,3101,adultery
474,3108,homeless
474,3111,racism
474,3114,pixar
474,3115,men in drag
474,3125,graham greene
474,3135,fatherhood
474,3147,stephen king
474,3152,black-and-white
474,3160,l.a.
474,3174,andy kaufman
474,3175,spoof
474,3176,europe
474,3176,murder
474,3178,boxing
474,3181,shakespeare
474,3192,in netflix queue
474,3210,high school
474,3211,a dingo ate my baby
474,3211,australia
474,3247,nuns
474,3250,in netflix queue
474,3258,plastic surgery
474,3259,ireland
474,3260,e.m. forster
474,3263,basketball
474,3270,figure skating
474,3273,slasher
474,3273,spoof
474,3281,sexuality
474,3306,big top
474,3306,circus
474,3307,blind
474,3310,orphans
474,3317,writing
474,3330,adolescence
474,3330,sexuality
474,3338,in netflix queue
474,3341,remade
474,3360,basketball
474,3384,subway
474,3385,peace corp
474,3386,politics
474,3386,president
474,3408,scandal
474,3408,true story
474,3420,lawyers
474,3421,college
474,3421,toga
474,3424,racism
474,3429,aardman
474,3435,insurance
474,3447,pearl s buck
474,3451,hepburn and tracy
474,3451,interracial marriage
474,3451,prejudice
474,3451,racism
474,3456,in netflix queue
474,3461,island
474,3462,factory
474,3468,pool
474,3469,court
474,3469,evolution
474,3469,religion
474,3475,class
474,3481,nick hornby
474,3489,peter pan
474,3498,in netflix queue
474,3502,death
474,3504,journalism
474,3507,in netflix queue
474,3512,transplants
474,3515,alternate endings
474,3526,families
474,3528,psychiatrist
474,3536,priest
474,3536,rabbi
474,3546,show business
474,3548,1920s
474,3549,gambling
474,3552,golf
474,3556,1970s
474,3556,suicide
474,3559,in netflix queue
474,3566,business
474,3566,religion
474,3608,pee wee herman
474,3629,mining
474,3675,christmas
474,3676,in netflix queue
474,3683,coen brothers
474,3712,television
474,3723,shakespeare
474,3724,vietnam
474,3730,spying
474,3735,police
474,3793,superhero
474,3801,court
474,3811,court
474,3816,missing children
474,3844,diabetes
474,3849,disability
474,3859,in netflix queue
474,3859,televangelist
474,3877,superhero
474,3897,journalism
474,3897,music
474,3897,rolling stone
474,3910,blindness
474,3910,factory
474,3911,dogs
474,3932,invisibility
474,3949,drug abuse
474,3951,in netflix queue
474,3967,ballet
474,3983,family
474,3988,dr. seuss
474,3994,superhero
474,3996,china
474,3996,martial arts
474,4007,business
474,4012,stand-up comedy
474,4019,writing
474,4024,edith wharton
474,4025,pageant
474,4027,bluegrass
474,4029,movies
474,4034,based on a tv show
474,4046,quakers
474,4077,psychopaths
474,4105,zombies
474,4113,tennessee williams
474,4117,in netflix queue
474,4138,demons
474,4160,death penalty
474,4164,homeless
474,4164,new york
474,4166,reality tv
474,4171,eugene o'neill
474,4174,in netflix queue
474,4184,christmas
474,4189,bible
474,4189,religion
474,4190,preacher
474,4190,religion
474,4191,sexuality
474,4194,in netflix queue
474,4204,virginity
474,4210,hannibal lecter
474,4210,serial killer
474,4211,von bulow
474,4214,college
474,4218,in netflix queue
474,4221,football
474,4226,backwards. memory
474,4232,spying
474,4246,singletons
474,4259,nabokov
474,4263,alcoholism
474,4292,union
474,4296,death
474,4306,fairy tales
474,4312,in netflix queue
474,4316,figure skating
474,4326,race
474,4326,rasicm
474,4333,strangers on a train
474,4347,holocaust
474,4356,in netflix queue
474,4359,adultery
474,4361,men in drag
474,4370,robots
474,4380,accident
474,4396,race
474,4404,in netflix queue
474,4447,lawyers
474,4448,heist
474,4465,rape
474,4476,twins
474,4477,circus
474,4489,africa
474,4489,immigrants
474,4495,new york
474,4526,aliens
474,4537,hippies
474,4545,robots
474,4546,kidnapping
474,4546,remade
474,4558,twins
474,4571,time travel
474,4600,doctors
474,4621,babies
474,4623,baseball
474,4638,dinosaurs
474,4639,hollywood
474,4639,movie business
474,4641,adolescence
474,4677,dogs
474,4678,television
474,4688,in netflix queue
474,4787,prodigies
474,4801,family
474,4808,remake
474,4809,nuclear disaster
474,4809,union
474,4812,nasa
474,4812,space
474,4823,wedding
474,4835,loretta lynn
474,4857,judaism
474,4857,tradition!
474,4874,aliens
474,4874,psychiatrist
474,4878,time travel
474,4881,coen brothers
474,4896,magic
474,4896,wizards
474,4902,ghosts
474,4920,psychology
474,4963,heist
474,4969,in netflix queue
474,4970,nightclub
474,4970,singers
474,4973,whimsical
474,4979,new york
474,4980,time travel
474,4993,tolkein
474,4998,racism
474,5008,agatha christie
474,5008,court
474,5012,cross dressing
474,5012,judaism
474,5015,race
474,5034,ghost
474,5064,dumas
474,5064,revenge
474,5114,movie business
474,5120,in netflix queue
474,5135,india
474,5139,baseball
474,5213,religion
474,5224,in netflix queue
474,5238,in netflix queue
474,5266,crime
474,5291,in netflix queue
474,5291,samurai
474,5294,religion
474,5304,in netflix queue
474,5316,world war ii
474,5349,superhero
474,5353,blind
474,5377,nick hornby
474,5379,anti-semitism
474,5379,judaism
474,5398,boxing
474,5404,books
474,5445,future
474,5446,australia
474,5450,sisterhood
474,5450,women
474,5451,disability
474,5451,mental illness
474,5470,oscar wilde
474,5475,in netflix queue
474,5483,movie business
474,5498,in netflix queue
474,5502,aliens
474,5505,adultery
474,5505,younger men
474,5527,as byatt
474,5527,books
474,5528,photography
474,5528,psychopaths
474,5548,homeless
474,5577,adolescence
474,5601,animal movie
474,5603,crime
474,5603,heist
474,5618,anime
474,5629,bible
474,5630,hannibal lecter
474,5633,bombs
474,5644,baseball
474,5644,lou gehrig
474,5669,violence in america
474,5673,pudding
474,5682,holocaust
474,5685,girl power
474,5690,made me cry
474,5690,orphans
474,5721,in netflix queue
474,5721,judaism
474,5747,world war i
474,5791,art
474,5792,dating
474,5802,teenagers
474,5812,salute to douglas sirk
474,5816,magic
474,5816,wizards
474,5820,music business
474,5875,short films
474,5876,graham greene
474,5878,coma
474,5899,africa
474,5952,tolkein
474,5954,crime
474,5954,nightclub
474,5971,anime
474,5989,crime
474,5991,court
474,5991,jazz
474,5991,murder
474,5994,dickens
474,5995,holocaust
474,6002,drugs
474,6002,planes
474,6002,widows/widowers
474,6003,television
474,6016,crime
474,6016,photography
474,6016,violence
474,6020,class
474,6027,in netflix queue
474,6031,motherhood
474,6031,race
474,6041,in netflix queue
474,6063,doll
474,6090,ghosts
474,6101,chile
474,6101,politics
474,6101,south america
474,6104,spoof
474,6156,england
474,6159,adolescence
474,6163,obsession
474,6170,horses
474,6178,blind
474,6178,blindness
474,6178,race
474,6181,civil war
474,6181,stephen crane
474,6183,day and hudson
474,6183,sexuality
474,6195,books
474,6195,stones of summer
474,6197,mental illness
474,6201,england
474,6216,world war ii
474,6218,soccer
474,6228,in netflix queue
474,6232,animal movie
474,6232,lions
474,6235,holocaust
474,6235,world war ii
474,6238,immigrants
474,6242,television
474,6244,in netflix queue
474,6245,prostitution
474,6254,screwball
474,6268,adolescence
474,6269,big brothers
474,6273,l.a.
474,6281,crime
474,6286,amnesia
474,6288,gangs
474,6289,titanic
474,6291,prostitution
474,6296,mockumentary
474,6297,children
474,6299,birds
474,6305,ray bradbury
474,6308,lawyers
474,6327,1970s
474,6327,movies
474,6331,spelling bee
474,6333,jean grey
474,6333,magneto
474,6333,rogue
474,6333,superhero
474,6333,wolverine
474,6334,teachers
474,6337,gambling
474,6339,trains
474,6341,art
474,6350,anime
474,6367,retro
474,6368,movies
474,6373,religion
474,6375,in netflix queue
474,6375,they might be giants
474,6377,disney
474,6377,fish
474,6378,heist
474,6380,child abuse
474,6385,girl power
474,6390,ninotchka remake
474,6400,crime
474,6407,olympics
474,6407,tokyo
474,6422,civil war
474,6440,movie business
474,6452,in netflix queue
474,6454,nazis
474,6466,in netflix queue
474,6502,zombies
474,6515,fugitive
474,6516,in netflix queue
474,6535,politics
474,6536,swashbuckler
474,6539,swashbuckler
474,6545,dodie smith
474,6547,flood
474,6552,immigration
474,6565,horses
474,6579,japan
474,6591,religion
474,6592,marriage
474,6603,othello
474,6609,bible
474,6620,cancer
474,6636,road trip
474,6639,blindness
474,6650,family
474,6650,multiple roles
474,6650,murder
474,6660,ballet
474,6662,clousseau
474,6667,fbi
474,6668,in netflix queue
474,6669,terminal illness
474,6708,con men
474,6708,fatherhood
474,6710,vertriloquism
474,6711,japan
474,6713,in netflix queue
474,6724,in netflix queue
474,6732,matchmaker
474,6744,vampire
474,6753,animal movie
474,6768,religion
474,6770,adultery
474,6770,terminal illness
474,6773,biking
474,6776,india
474,6785,lonesome polecat
474,6786,in netflix queue
474,6787,journalism
474,6787,watergate
474,6788,pregnancy
474,6791,food
474,6807,british comedy
474,6810,domestic violence
474,6820,werewolf
474,6832,amnesia
474,6849,christmas
474,6852,black and white
474,6852,capote
474,6852,crime
474,6852,death penalty
474,6852,murder
474,6856,biopic
474,6863,school
474,6867,trains
474,6870,child abuse
474,6870,kidnapping
474,6874,martial arts
474,6874,revenge
474,6881,thanksgiving
474,6890,adolescence
474,6890,violence in america
474,6909,transplants
474,6912,rita hayworth can dance!
474,6918,india
474,6932,journalism
474,6936,christmas
474,6944,remake
474,6944,wedding
474,6948,music business
474,6948,rap
474,6963,amish
474,6970,hepburn and tracy
474,6979,cold war
474,6981,religion
474,6984,dickens
474,6985,saint
474,6993,family
474,7013,good and evil
474,7018,court
474,7018,scott turow
474,7023,in netflix queue
474,7025,in netflix queue
474,7049,astaire and rogers
474,7050,astaire and rogers
474,7053,astaire and rogers
474,7055,astaire and rogers
474,7059,horses
474,7061,terminal illness
474,7062,birds
474,7062,prison
474,7069,in netflix queue
474,7069,shakespeare
474,7070,cattle drive
474,7071,in netflix queue
474,7073,clousseau
474,7079,disability
474,7086,george bernard shaw
474,7087,e.m. forster
474,7088,in netflix queue
474,7090,martial arts
474,7091,marx brothers
474,7121,hepburn and tracy
474,7132,marx brothers
474,7132,opera
474,7139,immigrants
474,7141,in netflix queue
474,7153,tolkein
474,7156,vietnam
474,7158,real estate
474,7160,serial killer
474,7162,civil war
474,7190,charlotte bronte
474,7212,cross dressing
474,7212,men in drag
474,7217,amnesia
474,7218,in netflix queue
474,7219,truckers
474,7234,circus
474,7256,mountain climbing
474,7285,adolescence
474,7301,priest
474,7301,religion
474,7318,religion
474,7323,cold war
474,7361,memory
474,7371,grace
474,7382,adolescence
474,7382,crime
474,7438,revenge
474,7440,holocaust
474,7451,high school
474,7479,world war ii
474,7493,multiple personalities
474,7572,cancer
474,7584,hepburn and tracy
474,7584,marriage
474,7614,rogers and hammerstein
474,7618,biopic
474,7618,in netflix queue
474,7619,blindness
474,7619,deaf
474,7646,stephen king
474,7649,space station
474,7700,in netflix queue
474,7705,hepburn and tracy
474,7705,sports
474,7713,sexuality
474,7714,king arthur
474,7728,adultery
474,7748,in netflix queue
474,7766,macbeth
474,7789,terrorism
474,7792,in netflix queue
474,7831,nick and nora charles
474,7832,nick and nora charles
474,7833,nick and nora charles
474,7834,nick and nora charles
474,7835,nick and nora charles
474,7924,in netflix queue
474,7926,in netflix queue
474,7932,amtrak
474,7932,homeless
474,7932,independent
474,7932,new york
474,7932,sundance award winner
474,7932,train
474,7934,psychology
474,7981,police
474,7983,show business
474,8011,politics
474,8014,in netflix queue
474,8019,remade
474,8033,in netflix queue
474,8094,in netflix queue
474,8153,van gogh
474,8167,swashbuckler
474,8183,in netflix queue
474,8188,not available from netflix
474,8190,in netflix queue
474,8191,anne boleyn
474,8197,in netflix queue
474,8207,assassination
474,8228,heist
474,8235,clock
474,8266,prince
474,8275,in netflix queue
474,8337,military
474,8338,convent
474,8338,religion
474,8341,dickens
474,8360,ogres
474,8366,pregnancy
474,8366,religion
474,8368,magic
474,8368,wizards
474,8375,politics
474,8376,high school
474,8379,in netflix queue
474,8382,death
474,8424,divorce
474,8446,world war ii
474,8463,deafness
474,8464,food
474,8464,mcdonalds
474,8507,circus
474,8530,ireland
474,8580,fairy tales
474,8580,in netflix queue
474,8607,in netflix queue
474,8609,in netflix queue
474,8622,politics
474,8622,terrorism
474,8636,doc ock
474,8638,generation x
474,8645,drugs
474,8645,immigrants
474,8695,court
474,8714,cole porter
474,8754,oscar (best actress)
474,8765,in netflix queue
474,8784,psychology
474,8796,rome
474,8809,australia
474,8827,stand up
474,8838,in netflix queue
474,8874,zombies
474,8875,alcoholism
474,8875,marriage
474,8879,agatha christie
474,8879,oscar (best supporting actress)
474,8879,train
474,8880,disability
474,8914,time travel
474,8920,oscar (best actress)
474,8938,parenthood
474,8938,psychology
474,8943,stage
474,8949,wine
474,8950,psychology
474,8951,abortion
474,8958,biopic
474,8961,disney
474,8961,superhero
474,8970,peter pan
474,8979,hearst
474,8983,martial arts
474,8998,in netflix queue
474,9018,journalism
474,25753,gold
474,25825,revenge
474,25841,show business
474,25855,in netflix queue
474,25865,in netflix queue
474,25886,made me cry
474,25940,mirrors
474,25952,in netflix queue
474,26085,not available from netflix
474,26131,in netflix queue
474,26151,donkey
474,26242,in netflix queue
474,26662,anime
474,26776,in netflix queue
474,27731,in netflix queue
474,27741,in netflix queue
474,27790,religion
474,27790,saints
474,27820,animal movie
474,27820,camels
474,27834,fatherhood
474,27838,revenge
474,27878,india
474,27882,surfing
474,30707,boxing
474,30749,genocide
474,30793,roald dahl
474,30812,biopic
474,30812,howard hughes
474,30812,movie business
474,30820,child abuse
474,30822,busniess
474,30850,shakespeare
474,31030,motherhood
474,31437,orphans
474,31658,06 oscar nominated best movie - animation
474,31658,in netflix queue
474,31903,marriage
474,31923,in netflix queue
474,32160,in netflix queue
474,32371,in netflix queue
474,32582,birds
474,32582,parrots
474,32584,fatherhood
474,33154,business
474,33154,money
474,33154,scandal
474,33166,racism
474,33493,space
474,33493,space opera
474,33660,boxing
474,34271,hip hop
474,34359,pregnancy
474,34405,firefly
474,34437,in netflix queue
474,34482,in netflix queue
474,34528,pregnancy
474,34542,animal movie
474,34542,bears
474,35015,animal movie
474,35015,in netflix queue
474,36517,africa
474,36517,business
474,36517,politics
474,36527,mathematics
474,36535,in netflix queue
474,37240,in netflix queue
474,37729,06 oscar nominated best movie - animation
474,37733,in netflix queue
474,37736,dickens
474,37741,truman capote
474,38038,06 oscar nominated best movie - animation
474,38038,aardman
474,38061,in netflix queue
474,38886,divorce
474,39234,courtroom drama
474,39234,in netflix queue
474,39292,in netflix queue
474,39292,journalism
474,39292,mccarthy hearings
474,39292,morrow
474,40583,in netflix queue
474,40629,in netflix queue
474,40815,magic
474,40815,wizards
474,40819,johnny cash
474,41566,c.s. lewis
474,41997,in netflix queue
474,42002,in netflix queue
474,42740,in netflix queue
477,32,brad pitt
477,32,bruce willis
477,32,mindfuck
477,32,post apocalyptic
477,32,post-apocalyptic
477,32,remake
477,32,time travel
477,32,twist ending
477,34,villain nonexistent or not needed for good story
477,104,adam sandler
477,216,adam sandler
477,216,stop looking at me swan
477,318,morgan freeman
477,541,androids
477,541,artificial intelligence
477,541,atmospheric
477,541,cyberpunk
477,541,future
477,541,mindfuck
477,541,philip k. dick
477,589,scifi masterpiece
477,593,disturbing
477,593,drama
477,593,gothic
477,593,psychology
477,593,suspense
477,733,michael bay
477,733,terrorism
477,750,black comedy
477,750,dark comedy
477,750,satire
477,832,give me back my son!
477,832,it was melodramatic and kind of dumb
477,832,mel gibson
477,903,alfred hitchcock
477,903,atmospheric
477,903,imdb top 250
477,903,james stewart
477,904,imdb top 250
477,904,james stewart
477,904,mystery
477,904,photographer
477,904,photography
477,908,alfred hitchcock
477,908,imdb top 250
477,922,eerie
477,922,movie business
477,1089,humorous
477,1089,neo-noir
477,1089,quentin tarantino
477,1089,religion
477,1089,tarantino
477,1196,classic
477,1196,george lucas
477,1196,harrison ford
477,1196,music
477,1196,original plot
477,1196,sci-fi
477,1196,sequel
477,1219,alfred hitchcock
477,1219,black and white
477,1219,imdb top 250
477,1219,remade
477,1222,anti-war
477,1274,animation
477,1274,anime
477,1274,visually stunning
477,2393,cameo:whoopi goldberg
477,2393,space opera
477,2393,star trek
477,2694,adam sandler
477,2706,best comedy
477,2706,chris klein
477,2706,dumb
477,2706,jason biggs
477,2706,not funny
477,2706,pizza beer
477,2706,seann william scott
477,2706,teen
477,2761,animation
477,3000,adventure
477,3000,atmospheric
477,3000,fantasy world
477,3000,studio ghibli
477,3000,surreal
477,3527,aliens
477,3527,arnold schwarzenegger
477,3527,dialogue
477,3527,guns
477,3527,jesse ventura
477,3527,macho
477,3527,sci-fi
477,3527,scifi cult
477,3994,atmospheric
477,3994,comics
477,3994,father-son relationship
477,3994,mindfuck
477,3994,unique
477,4226,mystery
477,4226,twist ending
477,4454,claymation
477,4454,creativity
477,4454,dystopia
477,4454,free to download
477,4454,imagination
477,4454,no dialogue
477,4454,social commentary
477,4725,mental hospital
477,4725,psychology
477,4725,suspense
477,4725,well done
477,4878,dreamlike
477,4878,hallucinatory
477,4878,mental illness
477,4878,psychology
477,4878,social commentary
477,4878,teen
477,4878,thought-provoking
477,5459,crappy sequel
477,5459,first was much better
477,5459,sequel
477,7361,cult film
477,7361,imagination
477,7361,jim carrey
477,7361,love
477,7361,surreal
477,7439,comic book
477,8783,atmospheric
477,8783,good soundtrack
477,8783,m. night shyamalan
477,8961,animation
477,8961,samuel l. jackson
477,41569,big budget
477,42422,love
477,45499,halle berry
477,45499,hugh jackman
477,45730,bad
477,45730,disappointing
477,45730,faerie tale
477,45730,fairy tale
477,45730,far fetched
477,45730,m. night shyamalan
477,45730,paul giamatti
477,47610,costume drama
477,47610,edward norton
477,47610,magic
477,47610,paul giamatti
477,52885,dreamlike
477,53468,zombies
477,54503,friendship
477,54503,high school
477,54503,michael cera
477,54503,nerds
477,54503,self discovery
477,54503,shenanigans
477,54503,virginity
477,55167,anime
477,56174,alone in the world
477,56174,apocalypse
477,56174,based on a book
477,56174,last man on earth
477,56174,plot holes
477,56174,post apocalyptic
477,56174,post-apocalyptic
477,56174,religion
477,56174,vampire
477,56367,michael cera
477,56367,notable soundtrack
477,56367,pregnancy
477,56367,teenage pregnancy
477,56367,witty
477,57669,black comedy
477,57669,colin farrell
477,57669,dark comedy
477,57669,drugs
477,57669,friendship
477,57669,irreverent
477,57669,ralph fiennes
477,57669,stylized
477,59141,movies about movies
477,60069,last man on earth
477,60069,love story
477,60069,post apocalyptic
477,60069,social commentary
477,61323,brad pitt
477,61323,coen bros
477,61323,coen brothers
477,61323,dark comedy
477,61323,espionage
477,61323,george clooney
477,61323,john malkovich
477,61323,satire
477,61323,twists & turns
477,61323,weird
477,62336,2d animation
477,62336,cult film
477,62336,stylish
477,62336,surreal
477,66934,joss whedon
477,66934,nathan fillion
477,66934,neil patrick harris
477,66934,parody
477,67087,andy samberg
477,67087,bromance
477,67087,bromantic
477,67087,comedy
477,67087,jaime pressly
477,67087,jason segel
477,67087,masculinity
477,67087,paul rudd
477,68237,2001-like
477,68237,sci-fi
477,68237,solitude
477,68319,bad plot
477,68319,comic book
477,68319,hugh jackman
477,68319,ryan reynolds
477,68319,too many characters
477,68358,future
477,68358,lack of development
477,68358,lack of story
477,68358,quick cuts
477,68358,sci-fi
477,68358,simon pegg
477,68358,space
477,68358,space travel
477,68358,time travel
477,68791,artificial intelligence
477,68791,bad acting
477,68791,bad plot
477,68791,bad script
477,68791,christian bale
477,68791,fighting the system
477,68791,franchise
477,68791,new composer
477,68791,post-apocalyptic
477,68791,robots
477,68791,sci-fi
477,68791,sequel
477,68945,recap
477,69526,bad plot
477,69526,michael bay
477,69526,needed more autobots
477,69526,plot holes
477,69526,ridiculous
477,69526,shia labeouf
477,69526,stop using useless characters for filler
477,69757,artistic
477,69757,funny
477,69757,humorous
477,69757,inspiring
477,69757,intelligent
477,69757,quirky
477,69757,romance
477,69757,zooey deschanel
477,70286,intelligent sci-fi
477,72224,bad humor
477,72998,bad science
477,72998,futuristic
477,72998,graphic design
477,72998,james cameron
477,72998,military
477,72998,poor dialogue
477,72998,sci-fi
477,72998,superficial plot
477,72998,unoriginal
477,72998,white guilt
477,79132,dreamlike
477,79132,surreal
477,79132,visually appealing
477,79702,geeky
477,79702,michael cera
477,79702,stylized
477,79702,video games
477,82242,male nudity
477,82461,action choreography
477,82461,horrid characterisation
477,82461,poor plot development
477,82461,sequel
477,82461,soundtrack
487,112552,passion
487,112552,psychological
487,112552,suspense
506,112552,jazz
506,112552,music
506,112552,tense
509,80834,adventure
509,80834,animation
509,80834,fantasy
513,750,purity of essence
513,750,slim pickens
513,6787,deep throat
520,3039,dan aykroyd
520,60516,enjoyable
533,356,bubba gump shrimp
533,356,lieutenant dan
533,356,stupid is as stupid does
537,527,based on a true story
537,527,biography
537,527,disturbing
537,527,holocaust
537,1625,mystery
537,1721,romance
537,2329,edward norton
537,2329,emotional
537,2329,politics
537,2571,philosophy
537,2571,post apocalyptic
537,3949,depressing
537,3949,psychology
537,5989,cheating
537,5989,intelligent
537,5989,leonardo dicaprio
537,5989,lies
537,5989,smart
537,5989,tom hanks
537,5989,twists & turns
537,8533,memory loss
537,8533,romance
537,8533,sad
537,55765,corruption
537,55765,denzel washington
537,55765,mafia
537,55765,organized crime
537,58295,heist
537,58295,robbery
537,58295,small time criminals
537,69122,casino
537,69122,comedy
537,69122,funny
537,69122,hotel
537,69122,las vegas
537,69481,war
537,72998,beautiful scenery
537,72998,graphic design
537,72998,music
537,72998,politics
537,72998,romance
537,72998,thought-provoking
537,72998,too long
537,72998,visually stunning
537,79132,big budget
537,79132,clever
537,79132,complicated
537,79132,dead wife
537,79132,great soundtrack
537,79132,heist
537,79132,intellectual
537,79132,mindfuck
537,79132,philosophy
537,79132,psychological
537,79132,psychology
537,79132,suspense
537,79132,thought-provoking
537,80489,crime
537,80489,fbi
537,80489,romance
537,80489,too much love interest
537,80906,business
537,80906,corruption
537,80906,economics
537,80906,investor corruption
537,80906,politics
537,80906,truth
537,89745,captain america
537,89745,silly
537,89745,superhero
537,89745,superhero team
537,90439,bank
537,90439,big corporations
537,90439,business
537,90439,corruption
537,90439,financial crisis
537,90439,kevin spacey
537,90439,realistic
537,90439,suspense
537,90439,wall street
537,92259,emotional
537,92259,sexuality
537,95067,interesting scenario
537,95441,crude humor
537,97304,cia
537,97304,politics
537,97304,thrilling
537,99114,soundtrack
537,104218,adam sandler
537,104841,cliche characters
537,104841,long shots
537,104841,predictable
537,104841,simple
537,104841,slow action
537,104841,visually appealing
537,105504,hostage
537,105504,ocean
537,105504,suspense
537,106782,stock market
537,106782,wall street
543,85565,comedy
567,1,fun
567,101,off-beat comedy
567,101,quirky
567,308,cynical
567,356,bittersweet
567,356,emotional
567,356,heartwarming
567,356,touching
567,541,atmospheric
567,541,dreamlike
567,541,existentialism
567,541,philosophical
567,750,black comedy
567,750,dark comedy
567,750,quirky
567,1203,claustrophobic
567,1203,confrontational
567,1203,earnest
